id,toxic
515,0.054833984375
516,0.048876953125
517,0.9375
518,0.447265625
519,0.0660980224609375
520,0.08486328125
521,0.052197265625
522,0.35908203125
523,0.90390625
524,0.10400390625
525,0.061767578125
526,0.07119140625
527,0.0552734375
528,0.446484375
529,0.1099609375
530,0.058056640625
531,0.483203125
532,0.04931640625
533,0.099755859375
534,0.4970703125
535,0.08818359375
536,0.0465087890625
537,0.27548828125
538,0.25458984375
539,0.05196533203125
540,0.5796875
541,0.89609375
542,0.07529296875
543,0.554296875
544,0.046728515625
545,0.9171875
546,0.058544921875
547,0.17802734375
548,0.051806640625
549,0.91015625
550,0.3365234375
551,0.040087890625
552,0.46484375
553,0.204296875
554,0.059033203125
555,0.1541015625
556,0.6953125
557,0.088916015625
558,0.9421875
559,0.4359375
560,0.0457275390625
561,0.071630859375
562,0.099609375
563,0.07763671875
564,0.0419677734375
565,0.9421875
566,0.35283203125
567,0.2037109375
568,0.12001953125
569,0.44609375
570,0.4140625
571,0.6109375
572,0.0495361328125
573,0.0578125
574,0.7296875
575,0.059130859375
576,0.093896484375
577,0.59140625
578,0.3828125
579,0.7921875
580,0.049560546875
581,0.329296875
582,0.071875
583,0.38046875
584,0.05302734375
585,0.08154296875
586,0.3365234375
587,0.05498046875
588,0.83671875
589,0.069775390625
590,0.09111328125
591,0.3400390625
592,0.06787109375
593,0.06875
594,0.611328125
595,0.06220703125
596,0.046826171875
597,0.314453125
598,0.1669921875
599,0.80078125
600,0.1333984375
601,0.057177734375
602,0.541015625
603,0.662890625
604,0.048388671875
605,0.9515625
606,0.13701171875
607,0.084228515625
608,0.145703125
609,0.0424072265625
610,0.070947265625
611,0.483984375
612,0.124609375
613,0.055322265625
614,0.244140625
615,0.1837890625
616,0.152490234375
617,0.73046875
618,0.4236328125
619,0.068212890625
620,0.0476318359375
621,0.053125
622,0.049755859375
623,0.15263671875
624,0.94296875
625,0.0356689453125
626,0.043115234375
627,0.9265625
628,0.29189453125
629,0.09580078125
630,0.7234375
631,0.36640625
632,0.04481201171875
633,0.25029296875
634,0.065380859375
635,0.0408203125
636,0.047802734375
637,0.0505859375
638,0.086376953125
639,0.056201171875
640,0.055224609375
641,0.051611328125
642,0.06025390625
643,0.2056640625
644,0.16953125
645,0.0468017578125
646,0.32578125
647,0.0425537109375
648,0.108203125
649,0.29716796875
650,0.12099609375
651,0.08466796875
652,0.04317626953125
653,0.045849609375
654,0.94140625
655,0.6734375
656,0.057421875
657,0.048046875
658,0.114990234375
659,0.42333984375
660,0.4
661,0.09501953125
662,0.346875
663,0.6703125
664,0.039697265625
665,0.04091796875
666,0.28408203125
667,0.047265625
668,0.081640625
669,0.1337890625
670,0.0496826171875
671,0.047265625
672,0.3181640625
673,0.065283203125
674,0.17705078125
675,0.03536376953125
676,0.487109375
677,0.119580078125
678,0.0456298828125
679,0.058984375
680,0.4365234375
681,0.04326171875
682,0.04541015625
683,0.0546630859375
684,0.05263671875
685,0.18984375
686,0.0467041015625
687,0.08740234375
688,0.2658203125
689,0.87890625
690,0.516015625
691,0.055322265625
692,0.04287109375
693,0.09794921875
694,0.058642578125
695,0.5044921875
696,0.2953125
697,0.3728515625
698,0.085546875
699,0.05107421875
700,0.414453125
701,0.069677734375
702,0.049072265625
703,0.0689453125
704,0.392578125
705,0.082861328125
706,0.0431396484375
707,0.0498046875
708,0.63203125
709,0.06689453125
710,0.072607421875
711,0.283203125
712,0.3470703125
713,0.5162109375
714,0.054150390625
715,0.05048828125
716,0.17451171875
717,0.0439697265625
718,0.059521484375
719,0.05556640625
720,0.0466064453125
721,0.0496826171875
722,0.099365234375
723,0.06796875
724,0.05595703125
725,0.4546875
726,0.05517578125
727,0.871875
728,0.381640625
729,0.0322509765625
730,0.40859375
731,0.10517578125
732,0.14130859375
733,0.671875
734,0.060302734375
735,0.068994140625
736,0.0443359375
737,0.058349609375
738,0.4373046875
739,0.72109375
740,0.06787109375
741,0.22607421875
742,0.058251953125
743,0.15869140625
744,0.72421875
745,0.12001953125
746,0.054443359375
747,0.258984375
748,0.84296875
749,0.05439453125
750,0.089404296875
751,0.2541015625
752,0.93828125
753,0.056982421875
754,0.04609375
755,0.05234375
756,0.08212890625
757,0.07587890625
758,0.82109375
759,0.05380859375
760,0.1205078125
761,0.06337890625
762,0.055517578125
763,0.105322265625
764,0.39921875
765,0.62890625
766,0.92265625
767,0.0963134765625
768,0.102734375
769,0.0625
770,0.07197265625
771,0.928125
772,0.110205078125
773,0.09658203125
774,0.9015625
775,0.067578125
776,0.277734375
777,0.09013671875
778,0.2890625
779,0.1765625
780,0.119140625
781,0.04873046875
782,0.5671875
783,0.0984375
784,0.050830078125
785,0.06064453125
786,0.4861328125
787,0.4158203125
788,0.3556640625
789,0.07470703125
790,0.2529296875
791,0.05537109375
792,0.043798828125
793,0.7171875
794,0.74765625
795,0.9484375
796,0.046435546875
797,0.85078125
798,0.925
799,0.3201171875
800,0.472265625
801,0.360546875
802,0.91796875
803,0.241796875
804,0.9359375
805,0.05263671875
806,0.071826171875
807,0.2150390625
808,0.04228515625
809,0.18720703125
810,0.11337890625
811,0.04642333984375
812,0.1984375
813,0.0560546875
814,0.0728515625
815,0.047802734375
816,0.0799072265625
817,0.72109375
818,0.044189453125
819,0.6015625
820,0.133984375
821,0.042724609375
822,0.84609375
823,0.3158203125
824,0.9390625
825,0.0447509765625
826,0.050634765625
827,0.3615234375
828,0.0443359375
829,0.3634765625
830,0.134375
831,0.3734375
832,0.16044921875
833,0.053369140625
834,0.3306640625
835,0.0443115234375
836,0.9296875
837,0.0427978515625
838,0.47578125
839,0.05244140625
840,0.08623046875
841,0.292578125
842,0.05185546875
843,0.0720703125
844,0.33203125
845,0.311328125
846,0.06474609375
847,0.1248046875
848,0.10771484375
849,0.046533203125
850,0.065380859375
851,0.0433349609375
852,0.395703125
853,0.16474609375
854,0.283984375
855,0.4630859375
856,0.28671875
857,0.0563232421875
858,0.053857421875
859,0.13349609375
860,0.347265625
861,0.047119140625
862,0.1560546875
863,0.053271484375
864,0.0376953125
865,0.1328125
866,0.72578125
867,0.0418212890625
868,0.064892578125
869,0.098095703125
870,0.064111328125
871,0.07490234375
872,0.9078125
873,0.048583984375
874,0.063037109375
875,0.19931640625
876,0.84609375
877,0.04541015625
878,0.446875
879,0.1205078125
880,0.056884765625
881,0.0384033203125
882,0.340625
883,0.392578125
884,0.0418212890625
885,0.064599609375
886,0.10224609375
887,0.05703125
888,0.038720703125
889,0.06826171875
890,0.0896484375
891,0.81953125
892,0.53125
893,0.3703125
894,0.26953125
895,0.23525390625
896,0.9578125
897,0.09150390625
898,0.073681640625
899,0.1416015625
900,0.049658203125
901,0.074853515625
902,0.248046875
903,0.048779296875
904,0.1060546875
905,0.061767578125
906,0.04501953125
907,0.120703125
908,0.2376953125
909,0.0482421875
910,0.46015625
911,0.062744140625
912,0.0380126953125
913,0.058056640625
914,0.0728515625
915,0.90703125
916,0.186328125
917,0.05810546875
918,0.96015625
919,0.1810546875
920,0.060791015625
921,0.05390625
922,0.052001953125
923,0.0407470703125
924,0.18095703125
925,0.30908203125
926,0.0428466796875
927,0.48515625
928,0.0912109375
929,0.04139404296875
930,0.95703125
931,0.054150390625
932,0.06376953125
933,0.0467041015625
934,0.051171875
935,0.0501953125
936,0.0775390625
937,0.74296875
938,0.2615234375
939,0.5453125
940,0.1064453125
941,0.047802734375
942,0.94609375
943,0.0486328125
944,0.0912109375
945,0.04093017578125
946,0.179296875
947,0.0501953125
948,0.0436279296875
949,0.566796875
950,0.40390625
951,0.1583984375
952,0.05498046875
953,0.0580078125
954,0.519921875
955,0.04541015625
956,0.0677734375
957,0.0411865234375
958,0.0572265625
959,0.06357421875
960,0.21484375
961,0.04267578125
962,0.061669921875
963,0.1341796875
964,0.62734375
965,0.0449462890625
966,0.0697265625
967,0.14931640625
968,0.081884765625
969,0.043359375
970,0.0624267578125
971,0.94375
972,0.1099609375
973,0.1572265625
974,0.3837890625
975,0.0564453125
976,0.052099609375
977,0.069287109375
978,0.0440185546875
979,0.605078125
980,0.86015625
981,0.06875
982,0.063134765625
983,0.9390625
984,0.066064453125
985,0.0572998046875
986,0.63203125
987,0.1568359375
988,0.0498046875
989,0.11953125
990,0.09072265625
991,0.11083984375
992,0.104833984375
993,0.05908203125
994,0.2181640625
995,0.045751953125
996,0.50234375
997,0.044482421875
998,0.32978515625
999,0.25166015625
1000,0.10810546875
1001,0.1619140625
1002,0.56640625
1003,0.22587890625
1004,0.048681640625
1005,0.069580078125
1006,0.6046875
1007,0.07568359375
1008,0.59609375
1009,0.2884765625
1010,0.0491943359375
1011,0.052734375
1012,0.393359375
1013,0.052734375
1014,0.16982421875
1015,0.94765625
1016,0.78203125
1017,0.33203125
1018,0.077783203125
1019,0.54609375
1020,0.1880859375
1021,0.03704833984375
1022,0.69609375
1023,0.56953125
1024,0.219873046875
1025,0.0381591796875
1026,0.04405517578125
1027,0.038916015625
1028,0.050927734375
1029,0.14716796875
1030,0.06279296875
1031,0.06416015625
1032,0.0548828125
1033,0.0406494140625
1034,0.759375
1035,0.13173828125
1036,0.0419677734375
1037,0.321875
1038,0.93671875
1039,0.039599609375
1040,0.21162109375
1041,0.07685546875
1042,0.105859375
1043,0.05068359375
1044,0.94609375
1045,0.039404296875
1046,0.0465576171875
1047,0.0716796875
1048,0.22265625
1049,0.609375
1050,0.063037109375
1051,0.4220703125
1052,0.0429443359375
1053,0.246630859375
1054,0.43671875
1055,0.90859375
1056,0.61484375
1057,0.502734375
1058,0.0922607421875
1059,0.4400390625
1060,0.70546875
1061,0.08232421875
1062,0.063720703125
1063,0.7296875
1064,0.07060546875
1065,0.0379638671875
1066,0.0531005859375
1067,0.054638671875
1068,0.0611328125
1069,0.0955078125
1070,0.2865234375
1071,0.29296875
1072,0.092578125
1073,0.678125
1074,0.92578125
1075,0.04580078125
1076,0.0408447265625
1077,0.37431640625
1078,0.417578125
1079,0.82890625
1080,0.050390625
1081,0.062841796875
1082,0.090576171875
1083,0.2255859375
1084,0.0712890625
1085,0.074072265625
1086,0.08642578125
1087,0.0432373046875
1088,0.226171875
1089,0.12099609375
1090,0.398828125
1091,0.563671875
1092,0.07587890625
1093,0.051171875
1094,0.11484375
1095,0.27265625
1096,0.666796875
1097,0.049560546875
1098,0.352734375
1099,0.1142578125
1100,0.038330078125
1101,0.39033203125
1102,0.56953125
1103,0.627734375
1104,0.05400390625
1105,0.08818359375
1106,0.5609375
1107,0.7609375
1108,0.9140625
1109,0.07578125
1110,0.11572265625
1111,0.436328125
1112,0.03782958984375
1113,0.14384765625
1114,0.386328125
1115,0.055029296875
1116,0.0421875
1117,0.3609375
1118,0.17421875
1119,0.11826171875
1120,0.0489990234375
1121,0.51328125
1122,0.1662109375
1123,0.043701171875
1124,0.046533203125
1125,0.058453369140625
1126,0.0495361328125
1127,0.04560546875
1128,0.3255859375
1129,0.04794921875
1130,0.0365234375
1131,0.050927734375
1132,0.663671875
1133,0.0626953125
1134,0.17421875
1135,0.4578125
1136,0.18623046875
1137,0.06669921875
1138,0.725390625
1139,0.0416259765625
1140,0.094970703125
1141,0.4640625
1142,0.35732421875
1143,0.0440185546875
1144,0.0646484375
1145,0.050634765625
1146,0.405078125
1147,0.05654296875
1148,0.0425048828125
1149,0.08583984375
1150,0.5669921875
1151,0.293359375
1152,0.053515625
1153,0.05
1154,0.14345703125
1155,0.5296875
1156,0.2201171875
1157,0.17607421875
1158,0.058203125
1159,0.04580078125
1160,0.8546875
1161,0.778125
1162,0.38828125
1163,0.4734375
1164,0.09287109375
1165,0.3310546875
1166,0.063427734375
1167,0.051025390625
1168,0.3498046875
1169,0.0564453125
1170,0.12109375
1171,0.054345703125
1172,0.056982421875
1173,0.1533203125
1174,0.116796875
1175,0.40390625
1176,0.9703125
1177,0.0474609375
1178,0.455859375
1179,0.070166015625
1180,0.2404296875
1181,0.461328125
1182,0.06953125
1183,0.828125
1184,0.0685546875
1185,0.91171875
1186,0.0478515625
1187,0.077783203125
1188,0.21015625
1189,0.116796875
1190,0.04443359375
1191,0.2296875
1192,0.044287109375
1193,0.13603515625
1194,0.049755859375
1195,0.047998046875
1196,0.0623046875
1197,0.080712890625
1198,0.9359375
1199,0.605078125
1200,0.9328125
1201,0.05693359375
1202,0.105517578125
1203,0.516796875
1204,0.08623046875
1205,0.04931640625
1206,0.054638671875
1207,0.92734375
1208,0.05498046875
1209,0.771875
1210,0.06298828125
1211,0.094970703125
1212,0.059912109375
1213,0.266796875
1214,0.08720703125
1215,0.31298828125
1216,0.08115234375
1217,0.95390625
1218,0.16455078125
1219,0.1939453125
1220,0.056640625
1221,0.04736328125
1222,0.062548828125
1223,0.2845703125
1224,0.12412109375
1225,0.624609375
1226,0.2736328125
1227,0.06181640625
1228,0.085546875
1229,0.05732421875
1230,0.05263671875
1231,0.0640625
1232,0.108740234375
1233,0.14462890625
1234,0.308203125
1235,0.053466796875
1236,0.05703125
1237,0.3046875
1238,0.7015625
1239,0.056005859375
1240,0.059619140625
1241,0.04755859375
1242,0.534375
1243,0.07021484375
1244,0.06474609375
1245,0.057177734375
1246,0.134375
1247,0.14814453125
1248,0.595703125
1249,0.059814453125
1250,0.084130859375
1251,0.0427001953125
1252,0.068701171875
1253,0.1505859375
1254,0.21318359375
1255,0.1390625
1256,0.0524169921875
1257,0.09208984375
1258,0.9359375
1259,0.713671875
1260,0.13671875
1261,0.055810546875
1262,0.2380859375
1263,0.236328125
1264,0.193359375
1265,0.1005859375
1266,0.39404296875
1267,0.0943359375
1268,0.92890625
1269,0.03759765625
1270,0.376953125
1271,0.8484375
1272,0.12080078125
1273,0.0402587890625
1274,0.046142578125
1275,0.05859375
1276,0.10859375
1277,0.16787109375
1278,0.1619140625
1279,0.09560546875
1280,0.09580078125
1281,0.0560302734375
1282,0.637109375
1283,0.0619140625
1284,0.050244140625
1285,0.05009765625
1286,0.27109375
1287,0.0794921875
1288,0.076318359375
1289,0.1021484375
1290,0.04111328125
1291,0.0900390625
1292,0.04814453125
1293,0.039013671875
1294,0.7640625
1295,0.09267578125
1296,0.92109375
1297,0.4072265625
1298,0.0377685546875
1299,0.170703125
1300,0.055126953125
1301,0.075146484375
1302,0.22646484375
1303,0.051416015625
1304,0.278125
1305,0.3552734375
1306,0.364453125
1307,0.682421875
1308,0.93984375
1309,0.09697265625
1310,0.619921875
1311,0.038916015625
1312,0.05059814453125
1313,0.275390625
1314,0.071875
1315,0.036328125
1316,0.14052734375
1317,0.04892578125
1318,0.051123046875
1319,0.060986328125
1320,0.05791015625
1321,0.93125
1322,0.06923828125
1323,0.1087890625
1324,0.060986328125
1325,0.18408203125
1326,0.137255859375
1327,0.06220703125
1328,0.0510009765625
1329,0.0459716796875
1330,0.078857421875
1331,0.2857421875
1332,0.13857421875
1333,0.0428955078125
1334,0.055126953125
1335,0.74296875
1336,0.06455078125
1337,0.069384765625
1338,0.0423095703125
1339,0.0390625
1340,0.085400390625
1341,0.0446044921875
1342,0.066015625
1343,0.117578125
1344,0.0372802734375
1345,0.78125
1346,0.056298828125
1347,0.141064453125
1348,0.740625
1349,0.053662109375
1350,0.04658203125
1351,0.94375
1352,0.070068359375
1353,0.203515625
1354,0.0370849609375
1355,0.0751708984375
1356,0.060498046875
1357,0.070751953125
1358,0.06083984375
1359,0.545703125
1360,0.05341796875
1361,0.79296875
1362,0.065283203125
1363,0.413671875
1364,0.090283203125
1365,0.128662109375
1366,0.2859375
1367,0.07978515625
1368,0.3896484375
1369,0.11796875
1370,0.05517578125
1371,0.0406005859375
1372,0.4703125
1373,0.0354248046875
1374,0.0491455078125
1375,0.07216796875
1376,0.4427734375
1377,0.0483154296875
1378,0.715625
1379,0.05703125
1380,0.18916015625
1381,0.058740234375
1382,0.4490234375
1383,0.056982421875
1384,0.35791015625
1385,0.3494140625
1386,0.05439453125
1387,0.10166015625
1388,0.21572265625
1389,0.4015625
1390,0.91640625
1391,0.0470703125
1392,0.37431640625
1393,0.0571533203125
1394,0.062109375
1395,0.166845703125
1396,0.09794921875
1397,0.061767578125
1398,0.05089111328125
1399,0.06435546875
1400,0.47490234375
1401,0.81015625
1402,0.82421875
1403,0.55390625
1404,0.0421630859375
1405,0.21572265625
1406,0.0681640625
1407,0.653125
1408,0.28994140625
1409,0.9359375
1410,0.5828125
1411,0.9109375
1412,0.11142578125
1413,0.205859375
1414,0.0445068359375
1415,0.035498046875
1416,0.7625
1417,0.061328125
1418,0.315625
1419,0.20771484375
1420,0.05458984375
1421,0.0658203125
1422,0.39638671875
1423,0.03916015625
1424,0.0480712890625
1425,0.1755859375
1426,0.088671875
1427,0.71796875
1428,0.0410400390625
1429,0.72109375
1430,0.1203125
1431,0.16015625
1432,0.056884765625
1433,0.061328125
1434,0.3265625
1435,0.269140625
1436,0.7328125
1437,0.05703125
1438,0.047314453125
1439,0.0398681640625
1440,0.075927734375
1441,0.07587890625
1442,0.04384765625
1443,0.052978515625
1444,0.075537109375
1445,0.1576171875
1446,0.38515625
1447,0.473828125
1448,0.05341796875
1449,0.06416015625
1450,0.574609375
1451,0.12099609375
1452,0.17001953125
1453,0.0490234375
1454,0.7484375
1455,0.9140625
1456,0.11357421875
1457,0.051513671875
1458,0.0693359375
1459,0.100244140625
1460,0.327734375
1461,0.91640625
1462,0.06259765625
1463,0.068603515625
1464,0.4255859375
1465,0.19189453125
1466,0.09501953125
1467,0.429296875
1468,0.0802734375
1469,0.052978515625
1470,0.5296875
1471,0.2509765625
1472,0.37490234375
1473,0.14814453125
1474,0.85546875
1475,0.2646484375
1476,0.0480712890625
1477,0.393359375
1478,0.3140625
1479,0.48828125
1480,0.06162109375
1481,0.09501953125
1482,0.049072265625
1483,0.043701171875
1484,0.088232421875
1485,0.0546875
1486,0.88515625
1487,0.26328125
1488,0.0492431640625
1489,0.060400390625
1490,0.051513671875
1491,0.43076171875
1492,0.16591796875
1493,0.058349609375
1494,0.37138671875
1495,0.056689453125
1496,0.0364013671875
1497,0.4970703125
1498,0.28427734375
1499,0.12021484375
1500,0.18544921875
1501,0.4828125
1502,0.0466796875
1503,0.0462646484375
1504,0.653125
1505,0.046923828125
1506,0.06259765625
1507,0.75703125
1508,0.14482421875
1509,0.796875
1510,0.078125
1511,0.3115234375
1512,0.0448486328125
1513,0.063671875
1514,0.06376953125
1515,0.41171875
1516,0.3625
1517,0.0496337890625
1518,0.840625
1519,0.052978515625
1520,0.65390625
1521,0.7625
1522,0.050830078125
1523,0.08359375
1524,0.8328125
1525,0.34453125
1526,0.9546875
1527,0.514453125
1528,0.558984375
1529,0.07685546875
1530,0.03798828125
1531,0.24013671875
1532,0.440234375
1533,0.06298828125
1534,0.0411376953125
1535,0.73828125
1536,0.809375
1537,0.0593994140625
1538,0.0400390625
1539,0.054345703125
1540,0.17705078125
